pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1.0,"Barber, Miss. Ellen 'Nellie'",female,26.0,0.0,0.0,19877,78.85,,S,6,,
3.0,"Moen, Mr. Sigurd Hansen",male,25.0,0.0,0.0,348123,7.65,F G73,S,,309.0,
3.0,"Hampe, Mr. Leon",male,20.0,0.0,0.0,345769,9.5,,S,,,
3.0,"Buckley, Mr. Daniel",male,21.0,0.0,0.0,330920,7.8208,,Q,13,,"Kingwilliamstown, Co Cork, Ireland New York, NY"
2.0,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1.0,1.0,250651,26.0,,S,,,"Minneapolis, MN"
2.0,"Louch, Mr. Charles Alexander",male,50.0,1.0,0.0,SC/AH 3085,26.0,,S,,121.0,"Weston-Super-Mare, Somerset"
1.0,"Chevre, Mr. Paul Romaine",male,45.0,0.0,0.0,PC 17594,29.7,A9,C,7,,"Paris, France"
3.0,"O'Driscoll, Miss. Bridget",female,,0.0,0.0,14311,7.75,,Q,D,,
1.0,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0.0,1.0,PC 17558,247.5208,B58 B60,C,6,,"Montreal, PQ"
3.0,"Naughton, Miss. Hannah",female,,0.0,0.0,365237,7.75,,Q,,,
3.0,"Allen, Mr. William Henry",male,35.0,0.0,0.0,373450,8.05,,S,,,"Lower Clapton, Middlesex or Erdington, Birmingham"
1.0,"Spedden, Master. Robert Douglas",male,6.0,0.0,2.0,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
2.0,"Herman, Miss. Alice",female,24.0,1.0,2.0,220845,65.0,,S,9,,"Somerset / Bernardsville, NJ"
3.0,"Kiernan, Mr. Philip",male,,1.0,0.0,367229,7.75,,Q,,,
3.0,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0.0,0.0,347065,7.775,,S,,,
1.0,"Lurette, Miss. Elise",female,58.0,0.0,0.0,PC 17569,146.5208,B80,C,,,
1.0,"Spedden, Mr. Frederic Oakley",male,45.0,1.0,1.0,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
1.0,"Julian, Mr. Henry Forbes",male,50.0,0.0,0.0,113044,26.0,E60,S,,,London
3.0,"Ford, Miss. Doolina Margaret 'Daisy'",female,21.0,2.0,2.0,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
3.0,"Laleff, Mr. Kristo",male,,0.0,0.0,349217,7.8958,,S,,,
3.0,"van Billiard, Master. James William",male,,1.0,1.0,A/5. 851,14.5,,S,,,
1.0,"Stewart, Mr. Albert A",male,,0.0,0.0,PC 17605,27.7208,,C,,,"Gallipolis, Ohio / ? Paris / New York"
3.0,"Sjoblom, Miss. Anna Sofia",female,18.0,0.0,0.0,3101265,7.4958,,S,16,,
1.0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1.0,0.0,W.E.P. 5734,61.175,E31,S,4,,"Amenia, ND"
2.0,"Laroche, Miss. Louise",female,1.0,1.0,2.0,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
3.0,"Ali, Mr. William",male,25.0,0.0,0.0,SOTON/O.Q. 3101312,7.05,,S,,79.0,Argentina
3.0,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0.0,0.0,347070,7.775,,S,15,,
1.0,"Allison, Miss. Helen Loraine",female,2.0,1.0,2.0,113781,151.55,C22 C26,S,,,"Montreal, PQ / Chesterville, ON"
3.0,"Dean, Miss. Elizabeth Gladys 'Millvina'",female,0.1667,1.0,2.0,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
3.0,"Lindblom, Miss. Augusta Charlotta",female,45.0,0.0,0.0,347073,7.75,,S,,,
3.0,"Duane, Mr. Frank",male,65.0,0.0,0.0,336439,7.75,,Q,,,
1.0,"Williams, Mr. Richard Norris II",male,21.0,0.0,1.0,PC 17597,61.3792,,C,A,,"Geneva, Switzerland / Radnor, PA"
1.0,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0.0,1.0,PC 17755,512.3292,B51 B53 B55,C,3,,"Austria-Hungary / Germantown, Philadelphia, PA"
1.0,"Goldschmidt, Mr. George B",male,71.0,0.0,0.0,PC 17754,34.6542,A5,C,,,"New York, NY"
3.0,"Guest, Mr. Robert",male,,0.0,0.0,376563,8.05,,S,,,
3.0,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1.0,1.0,C.A. 2673,20.25,,S,A,,"East Providence, RI"
3.0,"Moran, Miss. Bertha",female,,1.0,0.0,371110,24.15,,Q,16,,
3.0,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0.0,1.0,392091,9.35,,S,13,,"London, England Norfolk, VA"
3.0,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1.0,0.0,386525,16.1,,S,16,,"Liverpool, England Bedford, OH"
3.0,"Saad, Mr. Khalil",male,25.0,0.0,0.0,2672,7.225,,C,,,
3.0,"Johnson, Mr. Malkolm Joackim",male,33.0,0.0,0.0,347062,7.775,,S,,37.0,
2.0,"Garside, Miss. Ethel",female,34.0,0.0,0.0,243880,13.0,,S,12,,"Brooklyn, NY"
2.0,"Davies, Mr. Charles Henry",male,18.0,0.0,0.0,S.O.C. 14879,73.5,,S,,,"Lyndhurst, England"
1.0,"Daly, Mr. Peter Denis",male,51.0,0.0,0.0,113055,26.55,E17,S,5 9,,"Lima, Peru"
3.0,"Pekoniemi, Mr. Edvard",male,21.0,0.0,0.0,STON/O 2. 3101294,7.925,,S,,,
3.0,"Karaic, Mr. Milan",male,30.0,0.0,0.0,349246,7.8958,,S,,,
3.0,"Torber, Mr. Ernst William",male,44.0,0.0,0.0,364511,8.05,,S,,,
1.0,"Stengel, Mr. Charles Emil Henry",male,54.0,1.0,0.0,11778,55.4417,C116,C,1,,"Newark, NJ"
3.0,"Davies, Mr. Alfred J",male,24.0,2.0,0.0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI"
3.0,"McMahon, Mr. Martin",male,,0.0,0.0,370372,7.75,,Q,,,
3.0,"Flynn, Mr. John",male,,0.0,0.0,368323,6.95,,Q,,,
1.0,"Carrau, Mr. Jose Pedro",male,17.0,0.0,0.0,113059,47.1,,S,,,"Montevideo, Uruguay"
2.0,"Brown, Miss. Edith Eileen",female,15.0,0.0,2.0,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA"
1.0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2.0,0.0,11770,25.7,C101,S,2,,"New York, NY"
3.0,"Elias, Mr. Tannous",male,15.0,1.0,1.0,2695,7.2292,,C,,,Syria
