pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,survived
3.0,"Calic, Mr. Jovo",male,17.0,0.0,0.0,315093,8.6625,,S,,,,0
2.0,"Baimbrigge, Mr. Charles Robert",male,23.0,0.0,0.0,C.A. 31030,10.5,,S,,,Guernsey,0
1.0,"Crosby, Miss. Harriet R",female,36.0,0.0,2.0,WE/P 5735,71.0,B22,S,7,,"Milwaukee, WI",1
3.0,"Samaan, Mr. Youssef",male,,2.0,0.0,2662,21.6792,,C,,,,0
2.0,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1.0,2.0,220845,65.0,,S,9,,"Somerset / Bernardsville, NJ",1
3.0,"Allum, Mr. Owen George",male,18.0,0.0,0.0,2223,8.3,,S,,259.0,"Windsor, England New York, NY",0
3.0,"Coutts, Mrs. William (Winnie 'Minnie' Treanor)",female,36.0,0.0,2.0,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY",1
3.0,"Johnson, Master. Harold Theodor",male,4.0,1.0,1.0,347742,11.1333,,S,15,,,1
3.0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0.0,0.0,348124,7.65,F G73,S,,,,0
1.0,"Chisholm, Mr. Roderick Robert Crispin",male,,0.0,0.0,112051,0.0,,S,,,"Liverpool, England / Belfast",0
3.0,"Sage, Master. Thomas Henry",male,,8.0,2.0,CA. 2343,69.55,,S,,,,0
3.0,"Mernagh, Mr. Robert",male,,0.0,0.0,368703,7.75,,Q,,,,0
1.0,"Carter, Miss. Lucile Polk",female,14.0,1.0,2.0,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA",1
3.0,"Johnson, Mr. William Cahoone Jr",male,19.0,0.0,0.0,LINE,0.0,,S,,,,0
3.0,"Risien, Mr. Samuel Beard",male,,0.0,0.0,364498,14.5,,S,,,,0
3.0,"Baclini, Miss. Helene Barbara",female,0.75,2.0,1.0,2666,19.2583,,C,C,,"Syria New York, NY",1
3.0,"Goodwin, Miss. Jessie Allis",female,10.0,5.0,2.0,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",0
2.0,"Troutt, Miss. Edwina Celia 'Winnie'",female,27.0,0.0,0.0,34218,10.5,E101,S,16,,"Bath, England / Massachusetts",1
3.0,"Murphy, Miss. Katherine 'Kate'",female,,1.0,0.0,367230,15.5,,Q,16,,,1
3.0,"Waelens, Mr. Achille",male,22.0,0.0,0.0,345767,9.0,,S,,,"Antwerp, Belgium / Stanton, OH",0
3.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1.0,1.0,3101298,12.2875,,S,15,,,1
3.0,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1.0,0.0,STON/O2. 3101279,15.85,,S,,,,0
3.0,"Cacic, Mr. Jego Grga",male,18.0,0.0,0.0,315091,8.6625,,S,,,,0
1.0,"Compton, Mr. Alexander Taylor Jr",male,37.0,1.0,1.0,PC 17756,83.1583,E52,C,,,"Lakewood, NJ",0
1.0,"Porter, Mr. Walter Chamberlain",male,47.0,0.0,0.0,110465,52.0,C110,S,,207.0,"Worcester, MA",0
3.0,"Brobeck, Mr. Karl Rudolf",male,22.0,0.0,0.0,350045,7.7958,,S,,,"Sweden Worcester, MA",0
2.0,"Sjostedt, Mr. Ernst Adolf",male,59.0,0.0,0.0,237442,13.5,,S,,,"Sault St Marie, ON",0
1.0,"Clark, Mr. Walter Miller",male,27.0,1.0,0.0,13508,136.7792,C89,C,,,"Los Angeles, CA",0
3.0,"Gallagher, Mr. Martin",male,25.0,0.0,0.0,36864,7.7417,,Q,,,"New York, NY",0
3.0,"Stankovic, Mr. Ivan",male,33.0,0.0,0.0,349239,8.6625,,C,,,,0
3.0,"Lobb, Mr. William Arthur",male,30.0,1.0,0.0,A/5. 3336,16.1,,S,,,,0
3.0,"Johansson, Mr. Erik",male,22.0,0.0,0.0,350052,7.7958,,S,,156.0,,0
3.0,"Klasen, Miss. Gertrud Emilia",female,1.0,1.0,1.0,350405,12.1833,,S,,,,0
3.0,"Buckley, Miss. Katherine",female,18.5,0.0,0.0,329944,7.2833,,Q,,299.0,"Co Cork, Ireland Roxbury, MA",0
1.0,"Rosenbaum, Miss. Edith Louise",female,33.0,0.0,0.0,PC 17613,27.7208,A11,C,11,,"Paris, France",1
3.0,"Nysveen, Mr. Johan Hansen",male,61.0,0.0,0.0,345364,6.2375,,S,,,,0
3.0,"Eklund, Mr. Hans Linus",male,16.0,0.0,0.0,347074,7.775,,S,,,"Karberg, Sweden Jerome Junction, AZ",0
3.0,"Khalil, Mr. Betros",male,,1.0,0.0,2660,14.4542,,C,,,,0
1.0,"Bowen, Miss. Grace Scott",female,45.0,0.0,0.0,PC 17608,262.375,,C,4,,"Cooperstown, NY",1
2.0,"Quick, Miss. Phyllis May",female,2.0,1.0,1.0,26360,26.0,,S,11,,"Plymouth, Devon / Detroit, MI",1
3.0,"Sage, Mr. Frederick",male,,8.0,2.0,CA. 2343,69.55,,S,,,,0
3.0,"Vendel, Mr. Olof Edvin",male,20.0,0.0,0.0,350416,7.8542,,S,,,,0
3.0,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1.0,5.0,347077,31.3875,,S,15,,"Sweden  Worcester, MA",1
3.0,"Shorney, Mr. Charles Joseph",male,,0.0,0.0,374910,8.05,,S,,,,0
2.0,"Wright, Miss. Marion",female,26.0,0.0,0.0,220844,13.5,,S,9,,"Yoevil, England / Cottage Grove, OR",1
2.0,"Montvila, Rev. Juozas",male,27.0,0.0,0.0,211536,13.0,,S,,,"Worcester, MA",0
1.0,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1.0,0.0,PC 17611,133.65,,S,5,,"New York, NY",1
2.0,"Frost, Mr. Anthony Wood 'Archie'",male,,0.0,0.0,239854,0.0,,S,,,Belfast,0
3.0,"de Pelsmaeker, Mr. Alfons",male,16.0,0.0,0.0,345778,9.5,,S,,,,0
3.0,"Hart, Mr. Henry",male,,0.0,0.0,394140,6.8583,,Q,,,,0
2.0,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1.0,1.0,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA",1
1.0,"Bonnell, Miss. Elizabeth",female,58.0,0.0,0.0,113783,26.55,C103,S,8,,"Birkdale, England Cleveland, Ohio",1
1.0,"Klaber, Mr. Herman",male,,0.0,0.0,113028,26.55,C124,S,,,"Portland, OR",0
1.0,"Taylor, Mr. Elmer Zebley",male,48.0,1.0,0.0,19996,52.0,C126,S,5 7,,"London /  East Orange, NJ",1
3.0,"Williams, Mr. Leslie",male,28.5,0.0,0.0,54636,16.1,,S,,14.0,,0
3.0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1.0,1.0,347080,14.4,,S,,,"Stanton, IA",0
3.0,"Hagardon, Miss. Kate",female,17.0,0.0,0.0,AQ/3. 30631,7.7333,,Q,,,,0
1.0,"Allen, Miss. Elisabeth Walton",female,29.0,0.0,0.0,24160,211.3375,B5,S,2,,"St Louis, MO",1
1.0,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1.0,1.0,11751,52.5542,D35,S,5,,"New York, NY",1
3.0,"Vander Cruyssen, Mr. Victor",male,47.0,0.0,0.0,345765,9.0,,S,,,,0
3.0,"Sage, Mr. John George",male,,1.0,9.0,CA. 2343,69.55,,S,,,,0
2.0,"Bailey, Mr. Percy Andrew",male,18.0,0.0,0.0,29108,11.5,,S,,,"Penzance, Cornwall / Akron, OH",0
2.0,"Becker, Miss. Marion Louise",female,4.0,2.0,1.0,230136,39.0,F4,S,11,,"Guntur, India / Benton Harbour, MI",1
1.0,"Rothschild, Mr. Martin",male,55.0,1.0,0.0,PC 17603,59.4,,C,,,"New York, NY",0
3.0,"Hanna, Mr. Mansour",male,23.5,0.0,0.0,2693,7.2292,,C,,188.0,,0
1.0,"Futrelle, Mr. Jacques Heath",male,37.0,1.0,0.0,113803,53.1,C123,S,,,"Scituate, MA",0
2.0,"Downton, Mr. William James",male,54.0,0.0,0.0,28403,26.0,,S,,,"Holley, NY",0
3.0,"Minkoff, Mr. Lazar",male,21.0,0.0,0.0,349211,7.8958,,S,,,,0
3.0,"Assam, Mr. Ali",male,23.0,0.0,0.0,SOTON/O.Q. 3101309,7.05,,S,,,,0
3.0,"Caram, Mrs. Joseph (Maria Elias)",female,,1.0,0.0,2689,14.4583,,C,,,"Ottawa, ON",0
3.0,"Cor, Mr. Bartol",male,35.0,0.0,0.0,349230,7.8958,,S,,,Austria,0
2.0,"Collander, Mr. Erik Gustaf",male,28.0,0.0,0.0,248740,13.0,,S,,,"Helsinki, Finland Ashtabula, Ohio",0
3.0,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0.0,2.0,347742,11.1333,,S,15,,,1
3.0,"Johnson, Miss. Eleanor Ileen",female,1.0,1.0,1.0,347742,11.1333,,S,15,,,1
2.0,"Keane, Mr. Daniel",male,35.0,0.0,0.0,233734,12.35,,Q,,,,0
3.0,"Samaan, Mr. Elias",male,,2.0,0.0,2662,21.6792,,C,,,,0
3.0,"Andreasson, Mr. Paul Edvin",male,20.0,0.0,0.0,347466,7.8542,,S,,,"Sweden Chicago, IL",0
1.0,"Crafton, Mr. John Bertram",male,,0.0,0.0,113791,26.55,,S,,,"Roachdale, IN",0
1.0,"Williams, Mr. Charles Duane",male,51.0,0.0,1.0,PC 17597,61.3792,,C,,,"Geneva, Switzerland / Radnor, PA",0
3.0,"Lahoud, Mr. Sarkis",male,,0.0,0.0,2624,7.225,,C,,,,0
3.0,"Van Impe, Mr. Jean Baptiste",male,36.0,1.0,1.0,345773,24.15,,S,,,,0
2.0,"Andrew, Mr. Edgardo Samuel",male,18.0,0.0,0.0,231945,11.5,,S,,,"Buenos Aires, Argentina / New Jersey, NJ",0
1.0,"Hipkins, Mr. William Edward",male,55.0,0.0,0.0,680,50.0,C39,S,,,London / Birmingham,0
2.0,"Hart, Mr. Benjamin",male,43.0,1.0,1.0,F.C.C. 13529,26.25,,S,,,"Ilford, Essex / Winnipeg, MB",0
3.0,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0.0,2.0,PP 9549,16.7,G6,S,13,,,1
2.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1.0,0.0,24065,26.0,,S,,,"Swindon, England",0
1.0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0.0,0.0,112377,27.7208,,C,6,,"Stockholm, Sweden",1
3.0,"Chronopoulos, Mr. Apostolos",male,26.0,1.0,0.0,2680,14.4542,,C,,,Greece,0
3.0,"Baclini, Miss. Eugenie",female,0.75,2.0,1.0,2666,19.2583,,C,C,,"Syria New York, NY",1
3.0,"Robins, Mr. Alexander A",male,50.0,1.0,0.0,A/5. 3337,14.5,,S,,119.0,,0
3.0,"Nilsson, Mr. August Ferdinand",male,21.0,0.0,0.0,350410,7.8542,,S,,,,0
3.0,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0.0,0.0,343095,8.05,,S,,,,0
3.0,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0.0,3.0,2666,19.2583,,C,C,,"Syria New York, NY",1
2.0,"Eitemiller, Mr. George Floyd",male,23.0,0.0,0.0,29751,13.0,,S,,,"England / Detroit, MI",0
3.0,"Duquemin, Mr. Joseph",male,24.0,0.0,0.0,S.O./P.P. 752,7.55,,S,D,,"England Albion, NY",1
1.0,"Cavendish, Mr. Tyrell William",male,36.0,1.0,0.0,19877,78.85,C46,S,,172.0,"Little Onn Hall, Staffs",0
2.0,"Byles, Rev. Thomas Roussel Davids",male,42.0,0.0,0.0,244310,13.0,,S,,,London,0
2.0,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0.0,0.0,F.C.C. 13534,21.0,,S,,,"India / Pittsburgh, PA",0
3.0,"Olsen, Mr. Henry Margido",male,28.0,0.0,0.0,C 4001,22.525,,S,,173.0,,0
2.0,"Jenkin, Mr. Stephen Curnow",male,32.0,0.0,0.0,C.A. 33111,10.5,,S,,,"St Ives, Cornwall / Houghton, MI",0
2.0,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2.0,3.0,29106,18.75,,S,4,,"Cornwall / Akron, OH",1
3.0,"Thomas, Mr. John",male,,0.0,0.0,2681,6.4375,,C,,,,0
3.0,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1.0,0.0,345572,17.4,,S,13,,"Tampico, MT",1
1.0,"Warren, Mr. Frank Manley",male,64.0,1.0,0.0,110813,75.25,D37,C,,,"Portland, OR",0
3.0,"Morrow, Mr. Thomas Rowan",male,,0.0,0.0,372622,7.75,,Q,,,,0
2.0,"Meyer, Mr. August",male,39.0,0.0,0.0,248723,13.0,,S,,,"Harrow-on-the-Hill, Middlesex",0
1.0,"Reuchlin, Jonkheer. John George",male,38.0,0.0,0.0,19972,0.0,,S,,,"Rotterdam, Netherlands",0
3.0,"Balkic, Mr. Cerin",male,26.0,0.0,0.0,349248,7.8958,,S,,,,0
3.0,"Betros, Mr. Tannous",male,20.0,0.0,0.0,2648,4.0125,,C,,,Syria,0
3.0,"Jussila, Mr. Eiriik",male,32.0,0.0,0.0,STON/O 2. 3101286,7.925,,S,15,,,1
