0,1,2,3,4,5,6,7,8,9,10
9.0,-0.9493128680168456,-1.087205925764117,-0.9448699866019972,-1.0762992717196629,-1.0605178429096715,-1.0181793707656792,-1.0692947103627533,0.0,0.0,1.0
10.0,0.13331192162040173,-0.029036712344261587,0.2506716146449868,-0.14325477641161372,-0.23595721058274965,0.2454937514207262,-0.3508316750881773,0.0,1.0,0.0
11.0,-1.6155435077936124,-1.641485037555469,-1.3035324669760926,-1.3414266692935344,-1.3241068975059826,-1.3147091647805396,-1.320756772708855,0.0,0.0,1.0
11.0,-0.6994763781005576,-0.986427905438416,-0.586207506227902,-0.9508736182520232,-1.01545988485902,-0.8995674531597351,-0.8537557997803805,0.0,1.0,0.0
5.0,-2.031937657654092,-1.9942081086954204,-1.7817491074748864,-1.505601711637355,-1.4615336695604697,-1.4652550602034689,-1.500372531527499,0.0,0.0,1.0
17.0,0.5497060714808807,0.575631409609941,1.326659055767273,0.5297609251220611,0.041149231428756886,0.058451881349814265,0.978324940169788,0.0,1.0,0.0
13.0,0.7162637314250726,0.7267984400984913,0.6093340950190824,0.5470961780403526,0.27995640909720965,0.7609993933234839,0.6909397260599579,0.0,1.0,0.0
17.0,0.7162637314250726,0.5252423994470907,0.7288882551437809,0.9162350931239744,0.2281397573389604,0.6971314376895138,0.9424017884060594,0.0,1.0,0.0
12.0,-0.5745581331424137,-0.6337048342984648,-0.3470991859785052,-0.7928169004675997,-0.85775703168174,-0.6760296084408401,-0.7459863444891941,0.0,0.0,1.0
10.0,-1.6155435077936124,-1.7422630578811695,-1.1839783068513945,-1.3577422014519265,-1.3421300807262433,-1.337519148935529,-1.320756772708855,0.0,0.0,1.0
16.0,-0.6994763781005576,-0.784871864787015,-0.10799086572910817,-0.6255826958440804,-0.8532512358766747,-0.8220135070327715,-0.3149085233244485,0.0,1.0,0.0
19.0,0.13331192162040173,-0.029036712344261587,0.3702257747696853,0.2911462673055765,-0.1661173756042398,0.12231983698378406,0.3676313601863985,0.0,0.0,1.0
10.0,-0.4080004731982221,-0.3313707733213632,-0.3470991859785052,-0.4909795555373456,-0.55136291693731,-0.08297002041111906,-0.6022937374342789,1.0,0.0,0.0
10.0,-0.5329187181563656,-0.784871864787015,0.2506716146449868,-0.6041685598861909,-0.6797780973816666,-0.0008540774531578804,-0.8178326480166517,1.0,0.0,0.0
6.0,-1.7821011677378042,-1.7422630578811695,-1.1839783068513945,-1.4311620961646911,-1.4029583240946228,-1.3648911299215158,-1.4285262280000413,0.0,1.0,0.0
5.0,-2.240134732584332,-2.195764149346821,-1.6621949473501878,-1.5239566853155462,-1.4930742401959258,-1.5017510348514518,-1.4931879011747533,0.0,1.0,0.0
8.0,-1.5739040928075645,-1.5407070172297683,-1.5426407872254897,-1.3567224806920273,-1.3421300807262433,-1.3329571521045311,-1.3063875120033634,0.0,0.0,1.0
8.0,-1.9070194126959483,-1.9942081086954204,-1.4230866271007911,-1.4862270171992644,-1.4480162821452742,-1.4105110982314946,-1.4931879011747533,0.0,1.0,0.0
5.0,-2.7814471274029557,-2.800432271301024,-2.25996574797368,-1.636125968904492,-1.5786843604921634,-1.6021149651334043,-1.6512497689351595,0.0,1.0,0.0
19.0,0.1749513366064497,0.27329734863283944,0.6093340950190824,0.3400928637807528,-0.15710578399410952,0.7838093774784731,0.6190934225325002,0.0,0.0,1.0
15.0,-0.24144281325403014,-0.07942572250711186,-0.4666533461032038,-0.3431200453519171,-0.4454767155182789,-0.17877195386207406,-0.3508316750881773,0.0,0.0,1.0
14.0,-0.19980339826798216,-0.3313707733213632,-0.2275450258538067,-0.2197338334040767,-0.24271590429034734,-0.0738460267491236,-0.13529276450580455,0.0,0.0,1.0
7.0,-1.8237405827238524,-1.8430410782068696,-1.6621949473501878,-1.3873141034890124,-1.3556474681414388,-1.3420811457665267,-1.3926030762363124,1.0,0.0,0.0
13.0,-0.4080004731982221,-0.5833158241356144,-0.586207506227902,-0.6969631490370459,-0.7451121365551113,-0.3201938556230077,-0.8178326480166517,1.0,0.0,0.0
13.0,-0.07488515330983822,-0.07942572250711186,-0.3470991859785052,0.25749548222889257,-0.08276015321053451,0.6651974598725289,0.15209244960402588,0.0,0.0,1.0
18.0,0.1749513366064497,0.021352297818588117,0.13111745452028825,0.09026127760537347,-0.2517274959004777,0.1405678243077757,0.5113239672413138,0.0,0.0,1.0
13.0,1.7988885210623191,1.2810775518898438,1.087550735517876,1.6749073384892073,1.6880175981800687,2.462624211285683,0.6909397260599579,0.0,0.0,1.0
16.0,0.3415089965506408,0.575631409609941,0.2506716146449868,0.6113385859140218,0.07944849577181068,1.5684728324101036,0.6550165742962291,0.0,0.0,1.0
10.0,0.2998695815645937,0.3236863587956897,0.4897799348943839,0.5766680800774382,0.6494316651125516,0.8932973014224217,0.15209244960402588,0.0,0.0,1.0
13.0,0.1749513366064497,0.12213031814428865,-0.3470991859785052,0.2972645918649735,-0.02869060354975295,-0.06016003625613003,0.475400815477585,0.0,0.0,1.0
19.0,1.0077396363274085,1.0795215112384429,1.087550735517876,1.2884331704872942,1.0098953295177635,1.2308850669162628,1.2297870025158897,0.0,0.0,1.0
10.0,0.4247878265227367,0.27329734863283944,-0.2275450258538067,0.3706844865777377,0.03889633352622431,0.377791659519664,0.5831702707687715,0.0,0.0,1.0
13.0,0.7995425613971686,0.7267984400984913,0.4897799348943839,0.5052876268844729,0.23715134894909096,0.660635463041531,0.4394776637138561,0.0,0.0,1.0
13.0,0.6746243164390247,0.42446437912139023,0.6093340950190824,0.8030460887751288,-0.010667420329492095,0.19531178627974974,1.050171243697246,1.0,0.0,0.0
18.0,0.6746243164390247,0.676409429935641,0.4897799348943839,1.6055663268160407,0.8566982721455485,1.381430962339192,0.7268628778236867,0.0,0.0,1.0
12.0,-0.4080004731982221,-0.3313707733213632,0.2506716146449868,-0.5501233596115171,-0.7383534428475135,-0.5391697035109045,-0.3185008385008214,1.0,0.0,0.0
9.0,-1.324067602891277,-1.2383729562526673,-1.3035324669760926,-1.2404743140634833,-1.2339909814046797,-1.1778492598506038,-1.2129873174176684,0.0,0.0,1.0
8.0,-0.5329187181563656,-0.5833158241356144,-0.586207506227902,-0.7928169004675997,-0.7631353197753719,-0.7125255830888231,-0.7819094962529229,1.0,0.0,0.0
10.0,0.05003309164830575,0.2229083384699892,-0.10799086572910817,0.1024979267241676,-0.3576136973195085,0.3276096943786876,0.08024614607656821,0.0,0.0,1.0
18.0,-0.3663610582121741,-0.12981473266996213,0.2506716146449868,-0.3002917734361377,-0.6527433225512758,-0.36581382393298606,0.07665383090019534,0.0,0.0,1.0
13.0,-0.5745581331424137,-0.6337048342984648,0.2506716146449868,-0.5083148084556371,-0.8600099295842725,-0.5072357256939196,-0.1712159162695334,0.0,0.0,1.0
9.0,-1.4489858478494209,-1.4399289969040678,-0.7057616663526005,-1.263927891541172,-1.32185399960345,-1.1094193073856362,-1.1770641656539398,0.0,1.0,0.0
8.0,-1.282428187905229,-1.288761966415517,-0.8253158264772991,-1.233336268744187,-1.2520141646249403,-1.1231052978786298,-1.1770641656539398,0.0,0.0,1.0
7.0,-1.5322646778215163,-1.591096027392619,-1.5426407872254897,-1.3302097409346398,-1.2655315520401356,-1.2782131901325566,-1.3566799244725836,0.0,1.0,0.0
8.0,-1.4489858478494209,-1.288761966415517,-1.5426407872254897,-1.2904406312985592,-1.2497612667224076,-1.2827751869635546,-1.2560950995341431,0.0,1.0,0.0
6.0,-1.4489858478494209,-1.4399289969040678,-1.4230866271007911,-1.2985983973777553,-1.2542670625274728,-1.2234692281605823,-1.3351260334143464,0.0,1.0,0.0
7.0,-1.1158705279610373,-0.9360388952755658,-1.1839783068513945,-1.058964018801371,-0.9568845393931732,-1.1915352503435974,-1.0692947103627533,0.0,1.0,0.0
7.0,-1.074231112974989,-0.986427905438416,-1.0644241467266955,-1.0518259734820743,-1.0289772722742154,-0.990807389779692,-1.047740819304516,0.0,1.0,0.0
6.0,-0.9076734530307976,-0.986427905438416,-0.8253158264772991,-0.9569919428114204,-0.8667686232918703,-0.8904434594977392,-1.0585177648336346,0.0,1.0,0.0
7.0,-0.7827552080726535,-0.8856498851127155,-0.9448699866019972,-0.903966463296646,-0.7541237281652415,-0.9679974056247028,-0.9974484068352956,0.0,1.0,0.0
8.0,-0.3663610582121741,-0.5329268139727642,-0.586207506227902,-0.5103542499754361,-0.4927875714714629,-0.680591605271838,-0.393939457204652,0.0,1.0,0.0
9.0,-0.28308222824007817,-0.12981473266996213,-0.4666533461032038,-0.31558758483463023,-0.1210594175535883,-0.5209217161869132,-0.38675482685190615,0.0,0.0,1.0
7.0,-0.28308222824007817,-0.3817597834842135,-0.8253158264772991,-0.616405209004985,-0.4972933672765282,-0.7307735704128143,-0.6525861499034991,1.0,0.0,0.0
9.0,0.2998695815645937,0.575631409609941,0.4897799348943839,0.41351275849351743,0.327267265050394,0.19987378311074785,0.7053089867654494,1.0,0.0,0.0
7.0,0.2998695815645937,0.42446437912139023,0.011563294395590387,0.14532619863994692,0.5074990972529998,0.012831913039835692,-0.1496620252112961,0.0,0.0,1.0
9.0,0.4664272415087847,0.5252423994470907,0.2506716146449868,0.382921135696532,0.5931092175492374,0.3686676658576684,0.18801560136775472,0.0,0.0,1.0
8.0,0.4664272415087847,0.7267984400984913,0.9679965753931772,0.8581110098097025,0.6088795028669655,0.8157433552954582,0.9495864187588052,1.0,0.0,0.0
8.0,0.5497060714808807,0.6260204197727908,-0.10799086572910817,0.6929162467059824,0.8093874161923647,0.8978592982534191,0.2957850566589412,0.0,0.0,1.0
10.0,0.5913454864669286,0.676409429935641,0.6093340950190824,0.6511076955501022,0.3813368147111755,0.30479971022369834,0.9424017884060594,1.0,0.0,0.0
11.0,0.6329849014529767,0.676409429935641,0.2506716146449868,0.5307806458819605,0.7215243979935939,0.38691565318165977,0.38200062089189,0.0,0.0,1.0
9.0,0.7162637314250726,0.6260204197727908,0.3702257747696853,0.4155522000133162,0.6201439923796286,0.3367336880406833,0.2850081111298225,0.0,0.0,1.0
11.0,0.8828213913692646,0.676409429935641,0.2506716146449868,0.7000542920252786,0.7958700287771692,0.6697594567035267,0.5544317493577884,1.0,0.0,0.0
10.0,0.9661002213413604,1.0291325010755927,0.7288882551437809,1.1069228752251818,0.9355496987341888,1.1533311207892991,1.2226023721631438,0.0,0.0,1.0
10.0,1.0493790513134569,1.3818555722155448,1.087550735517876,1.38020803887825,1.338818423287519,1.4635469052971537,1.3734796095708048,1.0,0.0,0.0
13.0,1.5490520311460314,1.432244582378395,1.4462132158919714,2.1939452052780566,2.3548753773297104,2.3668222778347285,1.876403734263008,0.0,0.0,1.0
13.0,1.7988885210623191,1.9865236941697468,1.4462132158919714,3.3931368189198774,3.542152571964376,3.598561422204148,2.045242547552533,0.0,0.0,1.0
4.0,-2.28177414757038,-2.296542169672522,-1.7817491074748864,-1.5259961268353452,-1.463786567463002,-1.4789410506964624,-1.5614418895258382,0.0,1.0,0.0
6.0,-2.031937657654092,-1.9942081086954204,-1.7817491074748864,-1.4637931604814751,-1.4277402010224811,-1.3877011140765054,-1.500372531527499,0.0,1.0,0.0
6.0,-1.6571829227796604,-1.6918740477183192,-1.5426407872254897,-1.3801760581697158,-1.3263597954085151,-1.3694531267525138,-1.3926030762363124,0.0,1.0,0.0
5.0,-1.4489858478494209,-1.4399289969040678,-1.0644241467266955,-1.2843223067391625,-1.290313428967994,-1.2006592440055932,-1.2848336209451259,0.0,1.0,0.0
6.0,-1.3657070178773247,-1.3895399867412177,-1.1839783068513945,-1.2435334763431818,-1.1821743296464309,-1.2782131901325566,-1.2489104691813973,0.0,1.0,0.0
6.0,-1.324067602891277,-1.3895399867412177,-0.8253158264772991,-1.2506715216624782,-1.2069562065742891,-1.2143452344985868,-1.2632797298868887,0.0,1.0,0.0
6.0,-1.282428187905229,-1.288761966415517,-1.1839783068513945,-1.1670544193507189,-1.0537591492020741,-1.05923734224466,-1.25250278435777,0.0,1.0,0.0
7.0,-1.2407887729191809,-1.2383729562526673,-1.1839783068513945,-1.1660346985908192,-1.148380861108442,-1.082047326399649,-1.1770641656539398,0.0,1.0,0.0
6.0,-1.1991493579331332,-1.3391509765783671,-1.0644241467266955,-1.1792910684695128,-1.1934388191590934,-1.050113348582664,-1.1770641656539398,0.0,1.0,0.0
8.0,-1.074231112974989,-1.087205925764117,-1.1839783068513945,-1.1211669851552408,-1.01545988485902,-1.2006592440055932,-1.1770641656539398,0.0,1.0,0.0
6.0,-0.7827552080726535,-0.7344828546241647,-0.8253158264772991,-0.9192622746951388,-0.7721469113855022,-0.93150143097672,-1.0692947103627533,0.0,1.0,0.0
8.0,-0.6994763781005576,-0.5833158241356144,-0.3470991859785052,-0.7601858361508154,-0.6730194036740689,-0.7763935387227929,-0.7747248659001771,0.0,1.0,0.0
7.0,-0.4912793031703177,-0.3817597834842135,-0.9448699866019972,-0.6592334809207643,-0.5648803043525055,-0.6440956306238552,-0.7100631927254653,0.0,1.0,0.0
7.0,-0.4912793031703177,-0.5329268139727642,-0.586207506227902,-0.7306139341137298,-0.7383534428475135,-0.5711036813278895,-0.8106480176639059,1.0,0.0,0.0
8.0,-0.3663610582121741,-0.3817597834842135,-0.2275450258538067,-0.3788102719483997,-0.04671378677001355,-0.5939136654828787,-0.7459863444891941,0.0,0.0,1.0
7.0,-0.3247216432261261,-0.3817597834842135,-0.9448699866019972,-0.6439376695222716,-0.6324672414284827,-0.6669056147788445,-0.7819094962529229,0.0,1.0,0.0
9.0,-0.28308222824007817,-0.07942572250711186,-0.586207506227902,-0.5297289444135269,-0.4657527966410721,-0.4388057732289517,-0.6741400409617366,1.0,0.0,0.0
8.0,-0.24144281325403014,-0.07942572250711186,0.13111745452028825,-0.5113739707353357,-0.4725114903486698,-0.4570537605529431,-0.5340397490831942,0.0,1.0,0.0
8.0,-0.19980339826798216,-0.23059275299566265,-0.7057616663526005,-0.4746640233789535,-0.260739087510608,-0.6988395925958293,-0.631032258845262,0.0,1.0,0.0
8.0,-0.1581639832819342,-0.1802037428328124,-0.4666533461032038,-0.5225908990942303,-0.4680056945436047,-0.4388057732289517,-0.6669554106089909,1.0,0.0,0.0
7.0,-0.033245738323790235,-0.1802037428328124,-0.4666533461032038,-0.3777905511885004,-0.3193144329764549,-0.21526792851005694,-0.5591859553178044,0.0,0.0,1.0
7.0,-0.033245738323790235,-0.12981473266996213,-0.3470991859785052,-0.03516437586226588,0.1988520846060372,-0.1331519855520955,-0.2789853715607197,0.0,0.0,1.0
7.0,0.00839367666225776,0.3236863587956897,-0.3470991859785052,-0.23910852784216724,-0.1751289672143701,-0.1970199411860655,-0.3400547295590587,1.0,0.0,0.0
8.0,0.2165907515924977,0.3236863587956897,0.3702257747696853,0.17693754219683155,0.023126048208496286,0.13144383064578,0.08024614607656821,0.0,0.0,1.0
8.0,0.2582301665785457,0.3236863587956897,0.13111745452028825,0.107596530523665,0.31825567344026345,0.15425381480076927,-0.1676236010931605,1.0,0.0,0.0
8.0,0.2582301665785457,0.12213031814428865,-0.7057616663526005,0.2085488857537162,0.3835897126137081,-0.08753201724211693,-0.09936961274207573,1.0,0.0,0.0
8.0,0.4247878265227367,0.5252423994470907,0.6093340950190824,0.4818340494067841,0.6269026860872261,0.3093617070546962,0.30656200218805946,1.0,0.0,0.0
9.0,0.6329849014529767,0.676409429935641,0.3702257747696853,0.6317330011120119,0.6426729714049539,0.4462216119846319,0.5113239672413138,0.0,0.0,1.0
12.0,0.7162637314250726,0.7267984400984913,0.4897799348943839,0.8264996662528176,1.075229368691208,0.5237755581115955,0.5472471190050426,1.0,0.0,0.0
10.0,0.7162637314250726,0.877965470587042,0.8484424152684789,0.8866631910868886,0.7688352539467783,1.2263230700852648,0.7663783447637881,1.0,0.0,0.0
8.0,0.7162637314250726,0.6260204197727908,0.4897799348943839,0.5012087438448749,0.5998679112568351,0.505527570787604,0.3676313601863985,1.0,0.0,0.0
8.0,0.7579031464111207,0.9787434909127426,1.2071048956425745,1.1711652830988508,1.4064053603634965,1.0210332126903612,0.9064786366423304,0.0,0.0,1.0
9.0,0.7995425613971686,0.7771874502613415,0.6093340950190824,0.6194963519932178,0.7395475812138546,0.6378254788865417,0.3137466325408052,0.0,0.0,1.0
11.0,0.8411819763832166,0.877965470587042,0.4897799348943839,0.5766680800774382,0.40611869163903386,0.929793276070404,0.7627860295874151,1.0,0.0,0.0
10.0,0.8411819763832166,0.6260204197727908,0.7288882551437809,0.8693279381685967,0.7463062749214525,0.5557095359285802,1.1938638507521608,1.0,0.0,0.0
11.0,0.8411819763832166,0.7771874502613415,0.7288882551437809,1.2405062947720171,1.0189069211278938,1.025595209521359,1.696787975444364,0.0,0.0,1.0
10.0,0.9244608063553126,0.877965470587042,0.3702257747696853,1.0906073430667895,1.0076424316152308,1.0757771746623357,0.4035545119501273,0.0,0.0,1.0
9.0,0.9661002213413604,0.7267984400984913,1.326659055767273,0.6419302087110067,0.5953621154517701,0.4918415802946102,0.8202630724093813,1.0,0.0,0.0
9.0,0.9661002213413604,0.9283544807498924,0.7288882551437809,1.2761965213685,1.2734843841140746,1.6140928007200819,0.8274477027621271,0.0,0.0,1.0
10.0,1.1326578812855526,1.1802995315641436,0.9679965753931772,1.3241233970837776,1.0008837379076334,1.8285066517769812,0.9567710491115512,0.0,0.0,1.0
11.0,1.1742972962716005,1.1299105214012934,0.6093340950190824,1.7534258370014693,1.6677415170572751,2.0657304869888704,1.348333403336195,1.0,0.0,0.0
10.0,1.5906914461320796,1.7849676535183456,2.163538176640162,2.5365713806042907,2.280529746546136,2.0885404711438587,2.3434047071914823,1.0,0.0,0.0
11.0,1.6323308611181275,1.5834116128669449,1.4462132158919714,1.954310826701672,1.6159248652990257,1.8650026264249644,2.0847580144926354,0.0,0.0,1.0
9.0,1.6739702761041757,1.7345786433554955,1.087550735517876,1.4158982654747332,2.005676202437161,1.6323407880440737,1.4273643372163982,1.0,0.0,0.0
3.0,-2.989644202333195,-2.9012102916267244,-2.140411587848982,-1.6473428972633866,-1.5854430541997608,-1.606676961964402,-1.6153266171714311,0.0,1.0,0.0
4.0,-2.6148894674587635,-2.598876230649624,-2.0208574277242835,-1.5973765800283108,-1.5291206066364469,-1.5884289746404108,-1.6225112475241767,0.0,1.0,0.0
6.0,-1.4073464328633731,-1.4399289969040678,-1.3035324669760926,-1.1935671591081058,-1.069529434519802,-1.1687252661886085,-1.2848336209451259,0.0,1.0,0.0
6.0,-1.0325916979889411,-0.9360388952755658,-1.3035324669760926,-1.1446205626329296,-1.0965642093501928,-1.1139813042166342,-1.1662872201248211,0.0,1.0,0.0
7.0,-1.0325916979889411,-1.1879839460898172,-0.9448699866019972,-1.16399525707102,-1.1506337590109743,-1.1094193073856362,-1.1303640683610925,0.0,1.0,0.0
6.0,-1.0325916979889411,-1.087205925764117,-0.7057616663526005,-1.0813978755191602,-0.999689599541292,-0.999931383441688,-1.1770641656539398,0.0,1.0,0.0
7.0,-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-0.851960704541771,-0.7068128722120575,-0.7855175323847886,-0.9974484068352956,0.0,1.0,0.0
7.0,-0.6994763781005576,-0.784871864787015,-0.7057616663526005,-0.9151833916555404,-0.7315947491399158,-0.926939434145722,-1.0692947103627533,0.0,1.0,0.0
8.0,-0.6161975481284616,-0.6840938444613145,-0.8253158264772991,-0.7958760627472982,-0.6730194036740689,-0.8037655197087801,-0.8537557997803805,0.0,1.0,0.0
6.0,-0.4912793031703177,-0.6337048342984648,-0.8253158264772991,-0.8713353989798617,-0.5288339379119842,-1.3329571521045311,-0.9327867336605836,0.0,1.0,0.0
7.0,-0.4496398881842701,-0.5329268139727642,0.13111745452028825,-0.7754816475493079,-0.9163323771475868,-0.7170875799198209,-0.8322019087221432,0.0,1.0,0.0
7.0,-0.4496398881842701,-0.5329268139727642,-0.586207506227902,-0.8427832177026755,-0.8667686232918703,-0.8813194658357435,-0.717247823078211,0.0,1.0,0.0
8.0,-0.4080004731982221,0.12213031814428865,0.4897799348943839,-0.2431874108817653,-0.042207990964948414,-0.27457388731302906,-0.390347142028279,0.0,1.0,0.0
7.0,-0.3247216432261261,-0.3817597834842135,-0.586207506227902,-0.39104692106719385,0.09296588318700612,-0.429681779566956,-0.7962787569584144,0.0,1.0,0.0
8.0,-0.1581639832819342,0.676409429935641,0.4897799348943839,0.5848258461566344,0.6742135420404101,0.5328995517735909,0.4861777610067036,1.0,0.0,0.0
8.0,-0.1165245682958862,-0.029036712344261587,-0.2275450258538067,-0.4685456988195564,-0.23821010848528226,-0.5939136654828787,-0.6489938347271265,0.0,1.0,0.0
8.0,-0.033245738323790235,-0.2809817631585129,-0.2275450258538067,-0.6000896768465929,-0.5491100190347774,-0.5346077066799068,-0.6130706829633976,0.0,1.0,0.0
8.0,0.05003309164830575,0.12213031814428865,0.011563294395590387,-0.411441336265184,-0.31030284136632463,-0.5847896718208829,-0.4011240875573977,1.0,0.0,0.0
10.0,0.09167250663435374,0.12213031814428865,0.4897799348943839,-0.1677280746492017,-0.05121958257507871,-0.2654498936510334,-0.1460697100349232,0.0,0.0,1.0
8.0,0.2165907515924977,0.3236863587956897,0.4897799348943839,0.31867872782286305,0.4737056287150112,0.18618779261775428,0.22393875313148354,0.0,0.0,1.0
8.0,0.2582301665785457,0.3236863587956897,0.13111745452028825,0.04335412264999612,0.2574274300718839,-0.1103420013971062,-0.0634464609783469,0.0,0.0,1.0
8.0,0.2582301665785457,0.3236863587956897,0.2506716146449868,0.01888082441240793,0.25292163426681874,-0.3156318587920098,-0.0634464609783469,0.0,0.0,1.0
9.0,0.2582301665785457,0.2229083384699892,-0.10799086572910817,-0.034144655102366264,0.20786367621616747,-0.16052396653808265,-0.12451581897668593,1.0,0.0,0.0
8.0,0.2998695815645937,0.07174130798143838,-0.2275450258538067,-0.13713645185221668,0.04565502723382204,-0.09665601090411263,-0.31131620814807565,0.0,0.0,1.0
8.0,0.4247878265227367,0.3236863587956897,0.13111745452028825,0.08414295304597644,0.15829992236045082,0.35498167536467473,-0.09936961274207573,0.0,0.0,1.0
9.0,0.5080666564948327,0.42446437912139023,0.13111745452028825,0.3156195655431647,0.5638215448163139,0.5602715327595781,-0.13529276450580455,1.0,0.0,0.0
10.0,0.5497060714808807,0.5252423994470907,0.13111745452028825,0.2044700027141184,0.09296588318700612,0.5420235454355866,0.11616929784029704,0.0,0.0,1.0
9.0,0.5913454864669286,0.6260204197727908,0.6093340950190824,0.3808816941767332,0.5931092175492374,0.09038585916679928,0.3604467298336527,1.0,0.0,0.0
8.0,0.6329849014529767,0.021352297818588117,0.13111745452028825,0.22486441791210854,0.3971071000289036,0.1405678243077757,0.209569492425992,0.0,0.0,1.0
12.0,0.6329849014529767,0.676409429935641,0.4897799348943839,0.6837387598668869,0.6539374609176167,0.756437396492486,0.6909397260599579,0.0,0.0,1.0
10.0,0.7162637314250726,0.6260204197727908,0.8484424152684789,0.7857108358568373,0.7755939476543757,0.9389172697323998,0.6190934225325002,0.0,0.0,1.0
11.0,0.7579031464111207,0.8275764604241918,1.2071048956425745,0.6235752350328159,0.4962346077403366,0.6971314376895138,0.7843399206456525,1.0,0.0,0.0
10.0,0.7995425613971686,1.0291325010755927,0.9679965753931772,0.8244602247330184,1.0481945938608177,0.8522393299434404,0.597539531474263,1.0,0.0,0.0
10.0,0.8411819763832166,0.877965470587042,0.9679965753931772,0.5154848344834677,0.505246199350467,0.6697594567035267,0.536470173475924,0.0,0.0,1.0
9.0,0.8411819763832166,0.6260204197727908,0.8484424152684789,0.7143303826638719,1.106769939326664,0.7062554313515096,0.2311233834842293,0.0,0.0,1.0
11.0,0.9661002213413604,0.9283544807498924,0.6093340950190824,0.6827190391069871,0.8769743532683414,0.5328995517735909,0.5831702707687715,1.0,0.0,0.0
9.0,0.9661002213413604,0.676409429935641,0.8484424152684789,0.6643640654287961,0.5728331364264442,1.4635469052971537,0.3532620994809073,1.0,0.0,0.0
10.0,1.0077396363274085,1.1299105214012934,0.8484424152684789,1.0314635389926186,1.3861292792407034,0.7838093774784731,0.8346323331148728,1.0,0.0,0.0
9.0,1.0493790513134569,0.9787434909127426,0.9679965753931772,1.3057684234055862,1.5866371925661025,1.3951169528321856,1.014248091933517,0.0,0.0,1.0
11.0,1.0910184662995046,1.1299105214012934,0.9679965753931772,1.3526755783609632,1.6181777632015586,1.6369027848750717,0.8346323331148728,0.0,0.0,1.0
