0.0,0.10466928499985756,-0.018680552190647463,0.12948557612313244,-0.28306153030779585,-0.3761791140636553,-0.07759411361591964,-0.2374407324607945,1.0,0.0,0.0
0.0,-0.4340959502927247,-0.5199795471220156,-0.9228122045380788,-0.7082833439779188,-0.8495504493523103,-0.9029439690287944,-0.3791501799691035,1.0,0.0,0.0
0.0,-0.18543507246537905,-0.06881045168378427,-0.2212803507639378,-0.3237526129556545,-0.4415494413178029,-0.4241498540102759,0.010550800678746409,0.0,0.0,1.0
1.0,-1.3872959819642154,-1.2719280395190664,-1.2735781314251495,-1.084675858470611,-1.1764020856230482,-1.2768593731384943,-0.8751332462481852,0.0,1.0,0.0
0.0,-0.6827568281200699,-0.6703692456014254,-0.9228122045380788,-0.7581299202215456,-0.7571303315102396,-0.8436646976455493,-0.7688511606169535,1.0,0.0,0.0
1.0,-1.3044090226884335,-1.1215383410396569,-1.3905001070541732,-1.155885253104364,-1.1673854887604072,-1.2449397654705932,-0.9814153318794172,0.0,0.0,1.0
0.0,-0.5998698688442881,-0.8708888435739726,-0.9228122045380788,-0.9005487094890509,-0.8360255540583487,-0.9531033525069248,-0.8751332462481852,0.0,0.0,1.0
0.0,-1.3872959819642154,-1.2719280395190664,-1.0397341801671025,-1.1762307944282937,-1.174147936407388,-1.0716618952734152,-1.1585521412648034,0.0,0.0,1.0
0.0,-1.1800785837747607,-1.3220579390122031,-0.9228122045380788,-1.2169218770761518,-1.244026562092856,-1.1902204380399053,-1.0876974175106489,0.0,1.0,0.0
0.0,0.35333016282720225,0.3322287442613096,0.3633295273811797,0.23574977345240197,0.3226071427910257,0.3145610663040096,0.22311497194121024,1.0,0.0,0.0
0.0,0.2289997239135304,0.08157924679562559,-0.10435837513491417,-0.12233175384875425,-0.17105153543857154,0.27808151468355097,-0.2728680943378716,1.0,0.0,0.0
0.0,0.7677649592061117,0.7332679402064035,0.5971734786392271,0.6874207908436331,0.7080666586689306,1.1079913140489828,0.4711065050807509,1.0,0.0,0.0
0.0,0.31188668318931223,0.3322287442613096,0.012563600494109468,0.21336967799607973,0.11973371338160226,0.07744398077102906,0.4356791432036736,1.0,0.0,0.0
0.0,0.4776606017408751,0.4324885432475832,1.064861381155321,0.34968480486640635,0.17383329455744856,0.8435145648006587,0.3293970575724417,1.0,0.0,0.0
0.0,0.5605475610166569,0.3823586437544464,0.012563600494109468,0.2184560633270622,0.0002638049516085091,0.4969588244063025,0.2939696956953648,0.0,0.0,1.0
0.0,0.6848779999303298,0.6831380407132667,0.9479394055262972,0.2296461110552232,0.1715791453417883,0.3601605058295828,0.4002517813265963,0.0,0.0,1.0
0.0,0.4362171221029841,0.1818390457818992,0.012563600494109468,0.08112365939053921,0.16707084691046778,0.4331196090705,-0.2728680943378716,0.0,0.0,1.0
0.0,0.4776606017408751,0.6330081412201298,0.5971734786392271,0.3537539131311922,0.16932499612612806,0.5699179276472194,0.6482433144661375,0.0,0.0,1.0
0.0,1.306530194498694,1.5353463320965923,0.5971734786392271,1.6589203890612585,1.1250842635660792,0.9210336119941333,1.5693547232701466,1.0,0.0,0.0
0.0,1.1821997555850212,1.1844370356446348,0.5971734786392271,1.0465195952109858,0.8816361482747707,1.6232649806879598,0.7899527619744463,0.0,0.0,1.0
0.0,1.306530194498694,1.4350865331103186,0.8310174298972736,1.9824144961117347,2.069572784927729,1.9424610573669725,1.5339273613930693,1.0,0.0,0.0
0.0,1.5137475926881476,1.4350865331103186,1.4156273080423918,1.8023564553949605,1.2490624704273934,2.1157389275641503,1.78191889453261,1.0,0.0,0.0
0.0,-0.4755394299306152,-0.5199795471220156,-0.8058902289090556,-0.7001451274483471,-0.5813066926887391,-0.5062288451563077,-0.8042785224940308,0.0,0.0,1.0
0.0,0.1461127646377485,0.6831380407132667,0.3633295273811797,0.8003385451914409,0.7869618812170396,1.167270585432228,0.7190980382202921,1.0,0.0,0.0
0.0,-0.5998698688442881,-0.5199795471220156,-0.8058902289090556,-0.6126592997554511,-0.536223708375534,-0.5746280044446674,-0.6625690749857217,1.0,0.0,0.0
0.0,0.4362171221029841,0.3823586437544464,-0.10435837513491417,0.12079746497220133,0.11297126573462145,0.21880224330030584,0.1522602481870556,1.0,0.0,0.0
0.0,-1.3872959819642154,-1.1716682405327934,-1.156656155796126,-1.0093973555720728,-1.0005784468015475,-0.8527845855506639,-1.0522700556335716,0.0,0.0,1.0
0.0,-0.5998698688442881,-0.7204991450945621,-0.8058902289090556,-0.8110283276637619,-0.7638927791572204,-0.8071851460250907,-0.8751332462481852,1.0,0.0,0.0
0.0,0.2289997239135304,0.1818390457818992,-0.10435837513491417,0.05670900980182401,0.027313595539531426,0.1504030840119462,0.22311497194121024,1.0,0.0,0.0
1.0,-2.3404960136357063,-2.3246559288749387,-2.208953936457338,-1.5332950446632532,-1.4626790360119013,-1.4227775796203288,-1.5482531219126534,0.0,1.0,0.0
1.0,-2.6306003711009427,-2.575305426340623,-1.975109985199291,-1.5902625603702547,-1.4897288265998243,-1.5002966268138032,-1.6049369009159768,0.0,1.0,0.0
1.0,-2.589156891463052,-2.575305426340623,-2.0920319608283138,-1.5902625603702547,-1.5257952140503888,-1.5230963465765897,-1.5836804837897305,0.0,1.0,0.0
1.0,-1.0971916244989788,-1.1215383410396569,-1.0397341801671025,-1.2626993450549928,-1.2102143238579524,-1.226699989660364,-1.1585521412648034,0.0,1.0,0.0
0.0,-0.4340959502927247,-0.3695898486426051,-0.455124302021985,-0.4966897142090537,-0.28375899622158474,0.4331196090705,-0.6979964368627988,0.0,0.0,1.0
1.0,-0.5169829095685061,-0.3194599491494683,-0.455124302021985,-0.7388016559638128,-0.8044674650391052,-0.6339072758279126,-0.6271417131086444,1.0,0.0,0.0
1.0,-1.6359568597915606,-1.622837335971024,-1.6243440583122202,-1.348150618615496,-1.2643139050337984,-1.4045378038100995,-1.3711163125272672,0.0,1.0,0.0
0.0,0.021782325724075662,0.1818390457818992,0.4802515030102034,0.024156143683537048,-0.006498642695372532,0.3100011223514523,0.04597816255582371,1.0,0.0,0.0
0.0,-0.01966115391381528,0.03144934730248878,-0.455124302021985,-0.4651541251569634,-0.5294612607285533,-0.624787387922798,-0.3437228180920262,0.0,1.0,0.0
1.0,-1.014304665223197,-0.8708888435739726,-1.0397341801671025,-1.0592439318156996,-1.0028325960172082,-1.0899016710836444,-0.9814153318794172,0.0,0.0,1.0
0.0,-0.3097655113790519,-0.4698496476288787,-0.2212803507639378,-0.5740027712399852,-0.4347869936708221,-0.7615857064995175,-0.5562869893544898,0.0,0.0,1.0
0.0,-0.4340959502927247,-0.4698496476288787,-0.455124302021985,-0.7042142357131329,-0.6556936168055278,-0.6749467714009285,-0.6271417131086444,1.0,0.0,0.0
1.0,-0.9728611855853059,-0.971148642560246,-0.9228122045380788,-0.8924104929594792,-0.8247548079800475,-0.8026252020725334,-0.9105606081252626,0.0,0.0,1.0
0.0,-0.18543507246537905,-0.06881045168378427,0.012563600494109468,-0.3298562753528333,-0.4483118889647837,-0.036554618042904,-0.1311586468295626,1.0,0.0,0.0
0.0,-0.6413133484821789,-0.5701094466151523,-0.455124302021985,-0.7754236303468856,-0.7390971377849574,-0.7661456504520748,-0.7334237987398762,0.0,0.0,1.0
0.0,-0.4340959502927247,-0.2192001501631947,-0.10435837513491417,-0.4763441728851244,-0.3581459203383732,-0.5427083967767663,-0.4854322656003352,0.0,0.0,1.0
1.0,-2.2990525339978154,-2.174266230395528,-1.8581880095702676,-1.5007421785449662,-1.4153419024830358,-1.5094165147189176,-1.512825760035576,0.0,1.0,0.0
1.0,-0.1439915928274881,-0.06881045168378427,-0.33820232639296144,-0.4895687747456786,-0.4956490224936493,-0.4515095177256198,-0.4500049037232581,1.0,0.0,0.0
1.0,-0.5998698688442881,-0.6202393461082891,-0.8058902289090556,-0.8384948084510665,-0.7931967189608038,-0.611107556065126,-0.7334237987398762,0.0,0.0,1.0
0.0,-0.1439915928274881,-0.018680552190647463,-0.688968253280032,-0.4041175011851753,-0.2296594150457384,-0.17791288057218074,-0.4500049037232581,0.0,0.0,1.0
0.0,0.0632258053619666,0.03144934730248878,-0.2212803507639378,-0.2586468807190806,-0.2431843103397,0.1276033642491596,-0.2728680943378716,1.0,0.0,0.0
1.0,-0.8070872670337427,-0.8207589440808357,-1.0397341801671025,-0.9056350948200332,-0.8360255540583487,-0.9075039129813516,-0.9814153318794172,0.0,0.0,1.0
0.0,-0.01966115391381528,-0.06881045168378427,-0.455124302021985,-0.4956724371428574,-0.5497486036694954,-0.4378296858679479,-0.3791501799691035,0.0,0.0,1.0
0.0,-0.3926524706548338,-0.5199795471220156,-0.455124302021985,-0.6991278503821506,-0.5497486036694954,-0.711426323021387,-0.7334237987398762,0.0,0.0,1.0
0.0,0.35333016282720225,0.3322287442613096,0.4802515030102034,0.18590319720877524,-0.008752791911032795,0.1276033642491596,0.5773885907119828,1.0,0.0,0.0
0.0,0.6019910406545479,0.8836576386858139,1.064861381155321,0.93868822619416,0.2707617108308397,0.40575994535515597,1.7464915326555326,1.0,0.0,0.0
0.0,-0.3926524706548338,-0.16907025067005788,-0.455124302021985,-0.5963828666963075,-0.6421687215115662,-0.5837478923497821,-0.4854322656003352,1.0,0.0,0.0
1.0,-1.7602872987052334,-1.7230971349572977,-1.6243440583122202,-1.3684961599394254,-1.3206676354253049,-1.26773948523338,-1.3711163125272672,0.0,1.0,0.0
0.0,0.2704432035514213,0.1818390457818992,-0.2212803507639378,-0.11622809145157545,-0.41449965072987976,-0.10495377733126357,0.2585423338182875,0.0,0.0,1.0
0.0,-1.014304665223197,-0.8708888435739726,-0.688968253280032,-0.9575162251960532,-0.9712745069979644,-0.7387859867367309,-0.9814153318794172,1.0,0.0,0.0
0.0,0.6019910406545479,0.6831380407132667,0.7140954542682506,0.861375169163229,0.5592928104353532,0.41487983326027067,1.321363190130605,1.0,0.0,0.0
0.0,0.3947736424650932,0.7332679402064035,0.8310174298972736,0.7352328129548671,0.5322430198474299,0.7431957978443976,1.0025169332369102,0.0,0.0,1.0
0.0,0.6848779999303298,0.4324885432475832,1.2987053324133682,0.5582266034366821,0.5638011088666737,1.0031126031401645,0.5419612288349055,1.0,0.0,0.0
0.0,0.6434345202924389,0.6831380407132667,0.2464075517521561,0.3740994544551216,0.3902316192608336,0.3784002816398121,0.2939696956953648,1.0,0.0,0.0
0.0,0.6019910406545479,0.6831380407132667,0.012563600494109468,0.2449052670481701,0.029567744755191687,0.08656386867614371,0.5419612288349055,0.0,0.0,1.0
0.0,0.6434345202924389,0.6330081412201298,0.2464075517521561,0.20014507613552576,0.03182189397085195,0.13216330820171693,0.4711065050807509,1.0,0.0,0.0
0.0,0.2704432035514213,0.1818390457818992,0.012563600494109468,-0.07248517760512746,-0.3333502789661105,-0.18247282452473806,0.3293970575724417,1.0,0.0,0.0
0.0,0.7677649592061117,0.6831380407132667,0.7140954542682506,0.5673820970324501,0.5119556769064876,0.5106386562639742,0.7545254000973689,1.0,0.0,0.0
0.0,0.4362171221029841,0.3823586437544464,0.012563600494109468,0.2388016046509913,0.1287503102442433,0.6611168066983658,0.3293970575724417,1.0,0.0,0.0
0.0,0.8092084388440026,1.0340473371652243,0.8310174298972736,1.610091089883828,0.696795912590629,0.11392353239148766,3.0927312839844694,0.0,0.0,1.0
0.0,-0.01966115391381528,0.1818390457818992,0.5971734786392271,0.3354429259396558,0.18059574220442934,0.41487983326027067,0.5773885907119828,1.0,0.0,0.0
0.0,0.6019910406545479,0.6831380407132667,0.4802515030102034,1.0048112354969303,0.23469532338027546,0.4969588244063025,2.4196114083200007,0.0,0.0,1.0
0.0,0.4776606017408751,0.4324885432475832,0.012563600494109468,0.3852895021832824,0.10846296730330092,0.3328008421142394,0.8608074857286009,0.0,0.0,1.0
0.0,0.3947736424650932,0.5828782417269937,0.9479394055262972,0.9590337675180894,-0.07637726838084045,0.3920801134974841,1.4276452757618372,1.0,0.0,0.0
0.0,0.8506519184818936,0.5828782417269937,0.012563600494109468,0.7555783542787964,0.5705635565136544,0.23248207515797775,1.144226380745219,0.0,0.0,1.0
0.0,0.31188668318931223,0.3322287442613096,0.4802515030102034,0.08315821352293215,-0.11469780504706495,0.2552817949207644,0.1522602481870556,0.0,0.0,1.0
0.0,-0.5169829095685061,-0.5199795471220156,-0.2212803507639378,-0.6238493474836121,-0.6106106324923226,-0.5974277242074539,-0.5208596274774125,1.0,0.0,0.0
0.0,0.4362171221029841,0.4324885432475832,0.4802515030102034,0.3130628304833335,-0.1913388783795139,0.4695991606909585,0.6482433144661375,1.0,0.0,0.0
0.0,0.35333016282720225,0.1818390457818992,-0.10435837513491417,-0.02467315549389338,-0.0673606715181994,-0.1095137212838209,0.11683288630997833,0.0,0.0,1.0
0.0,0.2704432035514213,0.3322287442613096,0.2464075517521561,-0.13962546397409406,-0.22064281818309733,-0.24631203986054054,0.1522602481870556,0.0,0.0,1.0
0.0,0.6019910406545479,0.5828782417269937,0.8310174298972736,0.5928140236873617,0.20539138357669226,0.6793565825085951,1.0733716569910647,0.0,0.0,1.0
0.0,0.8506519184818936,0.8836576386858139,0.5971734786392271,0.8918934811491228,0.6810168680810074,1.2630294084359321,1.0733716569910647,1.0,0.0,0.0
0.0,1.430860633412366,1.5353463320965923,1.1817833567843443,1.3639100398642832,1.0461890410179695,1.4864666621112406,1.7464915326555326,0.0,0.0,1.0
0.0,1.1821997555850212,1.2846968346309082,1.2987053324133682,1.5917801026922918,0.9898353106264632,1.9014215617939565,1.7110641707784553,0.0,0.0,1.0
0.0,0.10466928499985756,0.2820988447681728,0.2464075517521561,-0.2006620879458821,-0.3919581585732772,-0.37399047053214535,0.08140552443290101,0.0,0.0,1.0
0.0,-0.4340959502927247,-0.3194599491494683,-0.2212803507639378,-0.6116420226892544,-0.639914572295906,-0.4332697419153905,-0.6625690749857217,0.0,0.0,1.0
1.0,-0.4340959502927247,-0.3695898486426051,-0.2212803507639378,-0.6126592997554511,-0.6985224519030727,-0.4241498540102759,-0.5208596274774125,0.0,0.0,1.0
0.0,-0.3926524706548338,-0.3194599491494683,-0.33820232639296144,-0.4987242683414467,-0.3536376219070527,-0.8619044734557785,-0.5917143512315671,1.0,0.0,0.0
1.0,-1.3458525023263246,-1.4223177379984768,-1.0397341801671025,-1.2047145522817944,-1.1313191013098431,-1.2175801017552492,-1.1585521412648034,0.0,1.0,0.0
0.0,0.2289997239135304,0.2820988447681728,0.12948557612313244,0.039415299676483946,-0.12596855112536626,0.10936358843893032,0.11683288630997833,0.0,0.0,1.0
0.0,0.0632258053619666,0.2820988447681728,0.4802515030102034,0.12079746497220133,-0.18006813230121255,-0.14143332895172242,0.6836706763432148,0.0,0.0,1.0
0.0,0.0632258053619666,0.08157924679562559,0.012563600494109468,-0.2026966420782748,-0.2048637736734755,-0.1095137212838209,-0.2374407324607945,0.0,0.0,1.0
0.0,0.6848779999303298,0.6330081412201298,0.4802515030102034,0.7118354404323483,0.6381880329834624,0.5562380957895474,0.7545254000973689,0.0,0.0,1.0
0.0,-0.01966115391381528,0.03144934730248878,0.3633295273811797,-0.19659297968109626,-0.2927755930842255,0.03640448519801316,-0.02487656119833089,1.0,0.0,0.0
0.0,0.18755624427563944,0.23196894527503603,0.5971734786392271,-0.044001419751626136,-0.28150484700592443,0.03184454124545584,0.2939696956953648,1.0,0.0,0.0
0.0,-0.18543507246537905,-0.06881045168378427,-0.33820232639296144,-0.3176489505584757,-0.4280245460238413,-0.4378296858679479,-0.1311586468295626,1.0,0.0,0.0
0.0,-0.10254811318959717,-0.16907025067005788,-0.10435837513491417,-0.3868237910598355,-0.563273498963457,-0.004635010375002741,-0.2728680943378716,1.0,0.0,0.0
0.0,-0.7242003077579608,-0.11894035117692107,-0.8058902289090556,-0.9361534068059272,-0.9915618499389068,-0.7433459306892882,-0.7688511606169535,1.0,0.0,0.0
0.0,-0.22687855210327,-0.11894035117692107,-0.33820232639296144,-0.5740027712399852,-0.5339695591598738,-0.4104700221526039,-0.5917143512315671,0.0,0.0,1.0
0.0,-0.4755394299306152,-0.4698496476288787,-0.8058902289090556,-0.7988210028694043,-0.8292631064113679,-0.6612669395432565,-0.4500049037232581,0.0,0.0,1.0
0.0,-0.7242003077579608,-0.8708888435739726,-1.3905001070541732,-0.999224584910108,-0.9352081195474004,-1.0579820634157433,-0.94598797000234,0.0,1.0,0.0
0.0,-0.8070872670337427,-0.5701094466151523,-0.8058902289090556,-0.8761340599003357,-1.01861164052683,-1.0625420073683003,-0.5208596274774125,0.0,0.0,1.0
0.0,0.18755624427563944,0.03144934730248878,-0.33820232639296144,-0.26475054311625945,-0.2634716532806424,-0.3055913112437857,-0.2020133705837172,1.0,0.0,0.0
0.0,0.0632258053619666,0.08157924679562559,-0.5720462776510084,-0.4722750646203385,-0.554256902100816,-0.1915927124298527,-0.4145775418461808,1.0,0.0,0.0
0.0,-0.2683220317411609,-0.3194599491494683,-0.10435837513491417,-0.4295494278400869,-0.4528201873961042,-0.7068663790688298,-0.1311586468295626,1.0,0.0,0.0
0.0,-0.6827568281200699,-0.6703692456014254,-0.8058902289090556,-0.8578230727087993,-1.0163574913111697,-0.7661456504520748,-0.5208596274774125,0.0,0.0,1.0
0.0,0.31188668318931223,0.23196894527503603,0.2464075517521561,0.11978018790600475,-0.04256503014593675,-0.06847422571080526,0.5065338669578282,1.0,0.0,0.0
0.0,-0.9728611855853059,-1.021278542053383,-1.2735781314251495,-1.1457124824423992,-1.0884902662122982,-1.094461615036202,-1.0876974175106489,0.0,0.0,1.0
0.0,-0.4340959502927247,-0.4197197481357419,-0.8058902289090556,-0.82018382125953,-0.8698377922932526,-0.6931865472111578,-0.6979964368627988,1.0,0.0,0.0
1.0,-1.13863510413687,-1.1215383410396569,-1.2735781314251495,-1.15995436136915,-1.140335698172484,-1.1127013908464312,-1.0876974175106489,0.0,1.0,0.0
0.0,-0.06110463355170623,0.1818390457818992,0.012563600494109468,-0.117245368517772,-0.2341677134770589,-0.06391428175824793,0.11683288630997833,1.0,0.0,0.0
1.0,-1.2629655430505426,-1.4223177379984768,-1.5074220826831968,-1.2403192495986708,-1.1989435777796509,-1.1719806622296762,-1.1939795031418807,0.0,0.0,1.0
1.0,-1.3458525023263246,-1.2719280395190664,-1.3905001070541732,-1.3186495836957983,-1.2395182636615356,-1.1765406061822334,-1.1939795031418807,0.0,1.0,0.0
1.0,-2.0918351358083607,-2.124136330902392,-1.8581880095702676,-1.5271913822660743,-1.476203931305863,-1.4227775796203288,-1.4773983981584988,0.0,1.0,0.0
1.0,-1.2215220634126516,-1.3220579390122031,-1.156656155796126,-1.1914899504212404,-1.120048355231542,-1.1400610545617749,-1.1939795031418807,0.0,1.0,0.0
0.0,-1.13863510413687,-1.1716682405327934,-1.2735781314251495,-1.1660580237663285,-1.0997610122905994,-1.0807817831785298,-1.123124779387726,0.0,1.0,0.0
0.0,1.4723041130502568,1.2846968346309082,0.4802515030102034,1.8349093215132477,1.235537575133432,0.7659955176071842,2.136192513303383,0.0,0.0,1.0
0.0,1.5551910723260387,1.3348267341240452,0.5971734786392271,2.3099777114269973,1.8509203110086832,0.7431957978443976,3.836705883403092,0.0,0.0,1.0
0.0,0.6019910406545479,0.7332679402064035,0.5971734786392271,0.8918934811491228,0.575071854944975,0.94383333175692,1.2150811044993737,0.0,0.0,1.0
0.0,-0.6827568281200699,-0.5701094466151523,-0.33820232639296144,-0.8547712415102099,-0.8157382111174064,-1.0625420073683003,-0.7759366329923689,1.0,0.0,0.0
1.0,-1.6359568597915606,-1.4724476374916136,-1.156656155796126,-1.2860967175775115,-1.2214850699362534,-1.3087789808063957,-1.2506632821452044,1.0,0.0,0.0
1.0,-1.4287394616021063,-1.4724476374916136,-1.0397341801671025,-1.2464229119958494,-1.2169767715049329,-1.126381222704103,-1.2081504478927116,0.0,1.0,0.0
1.0,-2.1332786154462515,-2.074006431409255,-1.7412660339412438,-1.4773448060224472,-1.4243584993456773,-1.4501372433356727,-1.4915693429093295,0.0,1.0,0.0
0.0,-0.8070872670337427,-0.770629044587699,-0.5720462776510084,-0.8496848561792275,-0.8675836430775924,-0.898384025076237,-0.7298810625521684,1.0,0.0,0.0
1.0,-1.8017307783431245,-1.7732270344504342,-1.3905001070541732,-1.3583233892774609,-1.3003802924843626,-1.3224588126640675,-1.3498598954010208,1.0,0.0,0.0
0.0,-1.4701829412399974,-1.5225775369847503,-1.156656155796126,-1.2677857303859752,-1.1809103840543689,-1.368058252189641,-1.2435778097697892,0.0,0.0,1.0
0.0,-0.9728611855853059,-0.8207589440808357,-0.688968253280032,-0.9524298398650708,-0.9239373734690991,-1.0625420073683003,-0.8609623014973543,1.0,0.0,0.0
0.0,-1.2215220634126516,-1.22179814002593,-1.0397341801671025,-1.1609716384353463,-1.1718937871917277,-1.1127013908464312,-1.034556374695033,0.0,0.0,1.0
0.0,0.35333016282720225,0.3823586437544464,0.3633295273811797,0.004827879425804057,-0.0673606715181994,0.2370420191105351,0.06369184349436237,1.0,0.0,0.0
0.0,0.2289997239135304,0.4324885432475832,0.12948557612313244,-0.16810922182759516,-0.2747423993589437,-0.32839103100657235,0.1983158186272561,1.0,0.0,0.0
0.0,1.0578693166713482,1.1343071361514978,1.1817833567843443,1.0597441970715398,0.7351164492568537,1.1535907535745562,1.4737008462020378,0.0,0.0,1.0
0.0,0.31188668318931223,0.48261844274071997,0.3633295273811797,-0.05417419041359082,-0.07186896994951993,0.09568375658125836,0.02826448161728506,0.0,0.0,1.0
0.0,-0.3926524706548338,-0.3194599491494683,-0.2212803507639378,-0.6228320704174156,-0.6692185120994895,-0.5746280044446674,-0.4854322656003352,0.0,0.0,1.0
0.0,-0.2683220317411609,-0.2693300496563315,-0.33820232639296144,-0.5587436152470383,-0.5001573209249698,-0.6567069955906992,-0.4570903760986736,1.0,0.0,0.0
0.0,-0.5169829095685061,-0.5701094466151523,-0.455124302021985,-0.6279184557483979,-0.5948315879827007,-0.6521470516381419,-0.5810861426684439,0.0,0.0,1.0
0.0,-2.0089481765325785,-2.0238765319161183,-1.3905001070541732,-1.4173254591168558,-1.3702589181698308,-1.2814193170910515,-1.392372729653513,0.0,1.0,0.0
1.0,-2.8792612489282883,-2.775825024313169,-1.975109985199291,-1.6116253787603807,-1.5573533030696325,-1.5778156740072775,-1.6013941647282692,0.0,1.0,0.0
1.0,-2.9207047285661782,-2.775825024313169,-1.0397341801671025,-1.61467720995897,-1.5460825569913312,-1.5641358421496054,-1.6191078456668078,0.0,1.0,0.0
0.0,0.5605475610166569,0.6831380407132667,0.12948557612313244,0.4666716674789997,0.3857233208295131,0.7523156857495122,0.6128159525890602,0.0,0.0,1.0
0.0,0.6848779999303298,0.9337875381789508,1.064861381155321,0.599934963150737,0.5097015276908273,0.720396078081611,0.6836706763432148,1.0,0.0,0.0
0.0,0.9335388777576754,1.0841772366583609,1.1817833567843443,1.1146771586461488,0.6787627188653469,1.1444708656694416,1.4984999995159918,1.0,0.0,0.0
0.0,0.6848779999303298,0.7833978396995402,0.4802515030102034,0.4737926069423751,0.06337998299009565,0.5106386562639742,0.8253801238515236,1.0,0.0,0.0
0.0,0.35333016282720225,0.4324885432475832,-0.10435837513491417,0.3354429259396558,0.1400210563225446,-0.2736717035758845,0.5065338669578282,1.0,0.0,0.0
0.0,-0.06110463355170623,-0.018680552190647463,-0.2212803507639378,-0.2067657503430609,-0.1620349385759305,-0.4423896298205052,-0.2020133705837172,0.0,0.0,1.0
0.0,0.4362171221029841,0.5327483422338568,1.1817833567843443,0.3466329736678168,0.16256254847914725,0.5744778715997767,0.7190980382202921,1.0,0.0,0.0
0.0,1.0164258370334571,0.7833978396995402,1.7663932349294618,1.4046011225121418,0.856840506902508,0.7477557417969549,2.8093123889678506,0.0,0.0,1.0
0.0,0.4776606017408751,0.48261844274071997,0.7140954542682506,0.1706440412158281,0.08141317671537775,0.3100011223514523,0.3293970575724417,1.0,0.0,0.0
0.0,0.4362171221029841,0.5327483422338568,0.5971734786392271,0.6111250108788984,-0.2589633548493218,-0.009194954327560064,1.4276452757618372,1.0,0.0,0.0
0.0,0.6848779999303298,0.5828782417269937,0.5971734786392271,0.4727753298761788,0.2955573522031025,0.6200773111253499,0.7190980382202921,0.0,0.0,1.0
0.0,0.6848779999303298,0.7833978396995402,0.4802515030102034,0.8105113158534054,0.7847077320013796,0.7112761901764963,0.2939696956953648,1.0,0.0,0.0
0.0,0.7263214795682208,0.7833978396995402,0.8310174298972736,0.8562887838322464,0.8478239100398669,1.0715117624285244,0.7545254000973689,0.0,0.0,1.0
0.0,1.6795215112397115,1.5353463320965923,1.6494712593004384,2.6802665635225105,1.3257035437598423,1.992620440845103,5.430937167871568,1.0,0.0,0.0
0.0,1.0578693166713482,1.3849566336171821,2.117159161816533,1.8888250060216596,0.9222108341566554,1.0031126031401645,4.084697416542632,1.0,0.0,0.0
0.0,1.6795215112397115,1.635606131082865,1.1817833567843443,3.51239920367122,3.2214430341301226,2.7678109127798467,3.4470049027552414,0.0,0.0,1.0
0.0,1.6795215112397115,1.6857360305760016,0.8310174298972736,2.6456791432718307,1.8441578633617024,2.480534443768736,4.332688949682173,1.0,0.0,0.0
0.0,1.306530194498694,1.635606131082865,1.5325492836714147,2.071934877937024,1.2129960829768291,2.0838193198962487,2.9155944745990827,1.0,0.0,0.0
0.0,1.5137475926881476,1.5353463320965923,1.8833152105584856,2.3547379023396418,2.08084353100603,1.1763904733373427,3.694996435894783,0.0,0.0,1.0
0.0,1.306530194498694,1.0841772366583609,0.8310174298972736,1.6172120293472034,0.70581250945327,2.092939207801364,2.703030303336619,1.0,0.0,0.0
